condition_label,medical_abstract
5,"Long-term follow-up comparing subclavian flap angioplasty to resection with modified oblique end-to-end anastomosis The definitive surgical procedure for correction of aortic coarctation remains controversial. Therefore, we retrospectively reviewed a total of 56 children under 4 years of age with coarctation repair between 1977 and 1986. Thirty-four had the subclavian flap angioplasty technique and 22 had resection with oblique end-to-end anastomosis. The group was further subdivided to include only the 23 infants less than 3 months of age--eight infants with resection with oblique end-to-end anastomosis (less than or equal to 3ETE) and 15 infants with subclavian flap angioplasty (greater than or equal to 3SFA). The remaining 33 patients older than 3 months of age were divided into 14 patients with resection and oblique end-to-end anastomosis (greater than 3ETE) and 19 patients with the subclavian flap angioplasty technique (greater than 3SFA). The overall mortality was not significantly different between techniques. Postoperative hypertension was significantly more prevalent with end-to-end anastomosis than with the subclavian flap angioplasty technique (p less than 0.01). Seven patients had recurrent coarctation. The 6-year actuarial freedom from recoarctation was 93% +/- 6% in the less than or equal to 3SFA group compared with 53% +/- 20% in the less than or equal to 3ETE group (p less than 0.02), but there was no significant difference in those children operated on at a later age regarding the type of coarctation repair. Therefore, we recommend subclavian flap angioplasty in patients less than 3 months of age. In those older than 3 months either procedure is safe and the risk of recoarctation is similar. "
4,Catheterization of coronary artery bypass graft from the descending aorta. The increasing frequency of reoperation for coronary artery disease has led to the use of a variety of grafts. This report describes the catheter technique for selective opacification of a saphenous vein graft from the descending thoracic aorta to the posterior coronary circulation. 
4,"Improved survival and reduced myocardial necrosis with cardiopulmonary bypass reperfusion in a canine model of coronary occlusion and cardiac arrest. STUDY QUESTION: Does cardiopulmonary bypass (CPB) improve resuscitation rates and limit infarct size after cardiac arrest and acute myocardial infarction? DESIGN: Controlled randomized trial with all animals undergoing left anterior descending coronary artery occlusion and subsequent ventricular fibrillation and resuscitation. All animals were supported for four hours after resuscitation in an intensive care setting. INTERVENTION: Group 1 (eight) was resuscitated with standard external CPR and advanced life support. Group 2 (eight) was resuscitated with CPB. MEASUREMENTS AND MAIN RESULTS: Group hemodynamic, resuscitation variables, number resuscitated, and number of four-hour survivors were compared. Ischemic and necrotic myocardial weights were determined with histochemical staining techniques in four-hour survivors. Infarct size was measured as the ratio of necrotic weight to ischemic weight. Significantly fewer dogs were resuscitated in group 1 (four of eight) than in group 2 (eight of eight) (P less than .05). Group 2 survivors required significantly less epinephrine and lidocaine than group 1 survivors (P less than .05) and higher aortic diastolic and coronary perfusion pressures after CPB (P less than .001). The ratio of myocardial necrotic weight to ischemic weight at four hours was 0.82 +/- 0.25 in group 1 and 0.22 +/- 0.25 in group 2 (P less than .05). However, collateral blood flow was not measured in this study. CONCLUSION: This pilot study further substantiates the improvement in resuscitation rates obtainable with CPB. CPB may also limit infarct size during the postresuscitation period and requires further study. "
4,"Psychosomatic factors in borderline hypertensive subjects and offspring of hypertensive parents. Psychosomatic factors, sympathoneural and sympathoadrenal as well as cardiovascular mechanisms, were studied in 24 patients 18-24 years of age with borderline hypertension, 50 age-matched normotensive offspring of hypertensive parents, and 49 controls with no family history of hypertension. They were compared by projective and questionnaire-based psychological tests and their circulatory and neurohormonal reactivity to mental (Stroop color-word conflict test and arithmetic test) and physical stressors (orthostasis and bicycle ergometry test) were measured. Borderline hypertensive subjects externalized aggression less (p less than 0.05) but internalized it more (p less than 0.05) and were more submissive (p less than 0.05) when compared with controls. Offspring of hypertensive parents showed a similar but weaker pattern. Both risk groups reported more positive interactions with their parents (genetic risk subjects versus controls, p less than 0.05; borderline hypertensive patients versus controls, p = 0.08) and had higher state-anxiety levels (p less than 0.05). There were more subjective symptoms of beta-adrenergic receptor-mediated functions (e.g., tachycardia, tremor) in borderline hypertensive subjects and offspring of hypertensive parents, elevated heart rates (analysis of repeated measures, p less than 0.001), and enhanced plasma norepinephrine concentrations (p less than 0.05) when compared with controls. These findings in subjects at risk for the development of hypertension suggest that psychosomatic factors and sympathetic overactivity are involved in the early phase of hypertension. "
1,"Therapy of renal cell carcinoma with interleukin-2 and lymphokine-activated killer cells: phase II experience with a hybrid bolus and continuous infusion interleukin-2 regimen. Forty-seven patients with metastatic or unresectable renal cell carcinoma were treated with interleukin-2 (IL-2) and lymphokine-activated killer (LAK)-cell therapy, using a hybrid IL-2 regimen. IL-2 was administered initially by intravenous bolus (10(5) U/kg [Cetus Corp, Emeryville, CA] every 8 hours for 3 days) during the priming phase, and subsequently by continuous infusion (3 x 10(6) U/m2 for 6 days); during this second treatment period, in vitro-generated LAK cells were administered. Despite selection of patients for good performance status (PS) (29, PS 0; 18, PS 1) prior nephrectomy (43 of the 47 patients), and low tumor burden, the response rate was low (two complete [CRs] and two partial responses [PRs], for an overall objective response rate of 9%). Toxicity was comparable to that experienced with the high-dose bolus regimen. These results suggest that the dose and schedule of IL-2 administration may influence the likelihood of response to IL-2 in renal cell carcinoma. "
5,"Clinical, radiographic, and hemodynamic correlations in chronic congestive heart failure: conflicting results may lead to inappropriate care. PURPOSE: Clinical and radiographic examinations are commonly used for estimating severity and titrating therapy of chronic congestive heart failure. The purpose of this study was to establish the relationship between findings on history, physical examination, chest roentgenogram, and pulmonary capillary wedge pressure (PCWP). PATIENTS AND METHODS: Fifty-two consecutive patients with chronic congestive heart failure, referred for evaluation for heart transplantation, were studied; all patients underwent history, physical examination, upright chest roentgenogram, and cardiac catheterization. The mean left ventricular ejection fraction was 0.19 +/- 0.06. Patients were divided into three groups according to their PCWP: Group 1, normal PCWP (less than or equal to 15 mm Hg, n = 19); Group 2, mild to moderately elevated PCWP (16 to 29 mm Hg, n = 15); Group 3, markedly elevated PCWP (greater than or equal to 30 mm Hg, n = 18). RESULTS: Physical and radiographic signs of congestion were more common in the groups with higher PCWP, but they could not be used to reliably separate patients with different filling pressures. Physical findings (orthopnea, edema, rales, third heart sound, elevated jugular venous pressure) or radiographic signs (cardiomegaly, vascular redistribution, and interstitial and alveolar edema) had poor predictive value for identifying patients with PCWP values greater than or equal to 30 mm Hg. These findings had poor negative predictive value to exclude significantly elevated PCWP (greater than 20 mm Hg). Radiographic pulmonary congestion was absent in eight (53%) patients in Group 2 and seven (39%) in Group 3. In patients in Group 2 and 3, those without radiographic congestion were in a better New York Heart Association functional class (3.5 +/- 0.5 versus 2.8 +/- 0.6, p less than 0.01). There was good correlation between right atrial pressure and PCWP (r = 0.64, p less than 0.001). A normal right atrial pressure had no predictive value, but a pressure greater than 10 mm Hg was seen in all but one patient with a PCWP value greater than 20 mm Hg. CONCLUSION: Clinical, radiographic, and hemodynamic evaluations of chronic congestive heart failure yield conflicting results. Absence of radiographic or physical signs of congestion does not ensure normal PCWP values and may lead to inaccurate diagnosis and inadequate therapy. It is not known whether therapy aimed at normalizing PCWP is superior to relieving clinical and radiographic signs of congestion. "
1,"Prognostic significance of type IV collagen and laminin immunoreactivity in urothelial carcinomas of the bladder. Invasion of a carcinoma involves the degradation and penetration of the subepithelial basement membrane (BM). This phenomenon might be used for histopathologic evaluation of neoplasms of the bladder. The authors studied the clinicopathologic data and tissue specimens of 125 cases of urothelial carcinomas collected prospectively. Penetration of the BM was evaluated by immunohistochemical staining of the BM components laminin and type IV collagen. The use of this parameter as a prognostic indicator in bladder cancer was assessed. The 5-year survival rate of patients having tumors with an interrupted or absent BM was significantly lower than that of patients having tumors with an intact BM. The rate of progression was greater in tumors with an interrupted or absent BM than in tumors with an intact BM. No association was found between BM status and recurrence. However, a significant correlation between tumor stage and BM staining was found. A correlation was also found between ploidy and BM staining as well as between histologic grade and BM staining pattern. When evaluating histologic grade, stage, ploidy, age, and BM score as prognostic parameters, the stage of bladder carcinomas turned out to be the most important factor in predicting the survival rate and the progression-free survival. However, BM staining was found to be of value for early identification of microinvasion and is helpful for correct staging of urothelial carcinomas. "
4,"Protein phosphorylation during ischemia. Many investigations have shown that calcium and adenosine triphosphate are crucial to central nervous system functions. It is probable that alterations of these substances during central nervous system ischemia are involved in the processes that cause irreversible neural damage. Calcium regulates several protein kinases that are responsible for phosphorylation of proteins vital for many central nervous system functions. Using a rabbit spinal cord ischemia model, we found protein kinase C and calcium/calmodulin-dependent kinase were severely affected during the first hour of ischemia. Protein kinase A was not significantly affected. The time course of lost protein kinase C enzyme activity closely corresponded to irreversible loss of neurologic function, and there is evidence that protein kinase C inhibitor activity is generated. Also, drugs that inhibit protein kinase C increased neurologic damage when administered during the early phases of ischemia. These results suggest that protein phosphorylation, particularly by protein kinase C, is critical to maintenance of neurologic function. "
3,"Bimanual simultaneous motor performance and impaired ability to shift attention in Parkinson's disease. The ability to share time and to shift attention between bimanual simultaneous motor tasks were studied in 18 patients with Parkinson's disease (PD) and 19 age- and intelligence-matched controls. The task consisted of drawing triangles with the dominant hand and squeezing a rubber bulb with the nondominant hand. Motor performance was measured using the variables: amplitude of squeezing, frequency of squeezing and velocity of drawing triangles. After eliminating variance due to baseline differences in single-handed performance, the bimanual simultaneous performance of PD and controls turned out to be similar to the frequency of squeezing and the velocity of drawing triangles. The amplitude of squeezing, however, differed between the two groups: it was significantly reduced in PD. Arguably the disturbance in the bimanual performance of PD patients was not due to a disorder of time sharing, but to a decreased ability to shift attention from the visually cued task to the non visually cued task. The results agree with current evidence that PD patients are more impaired when they have to rely upon internal control for the regulation of shifting attention than when external cues are available. "
5,"Use of neuroleptic-induced extrapyramidal symptoms to predict future vulnerability to side effects. OBJECTIVE: Susceptibility to neuroleptic-induced extrapyramidal syndromes varies widely, even within age and sex subgroups. Individual vulnerability to extrapyramidal syndromes has been assumed to explain this, but the utility of past history for predicting future occurrence of extrapyramidal syndromes has not been studied extensively. This investigation was undertaken to determine whether patients' previous histories of extrapyramidal syndromes predict future episodes of extrapyramidal syndromes and to compare the importance of this predictive factor with patient age, sex, neuroleptic dose, and anticholinergic dose as predictors of extrapyramidal syndromes. METHODS: The charts of 62 schizophrenic patients with multiple neuroleptic treatment episodes were reviewed. Extrapyramidal syndromes, neuroleptic drug doses, and anticholinergic drug doses during the first 21 days of each treatment episode were recorded. RESULTS: Previous extrapyramidal syndromes correctly predicted extrapyramidal syndromes in subsequent treatments for 84% of the patients. Variations in neuroleptic potency, neuroleptic dose, and anticholinergic dose partially explained incorrect predictions. CONCLUSIONS: These results support the hypothesis that patients with a history of extrapyramidal syndromes are at greater risk for future extrapyramidal syndromes. If confirmed, these results strongly support individual susceptibility as a major predictor of extrapyramidal syndromes and indicate that prophylaxis of extrapyramidal syndromes should be considered for patients who have previously suffered extrapyramidal syndromes from similarly prescribed neuroleptic therapy. "
5,"All-trans retinoic acid in acute promyelocytic leukemias. II. In vitro studies: structure-function relationship. All-trans retinoic acid induces leukemic cells from patients with acute promyelocytic leukemia (M3) to differentiate in vitro to mature granulocytes which express the CD15 antigen and are capable of respiratory burst function. Of 35 M3 samples, only one failed to respond. In eight cases, we compared the efficacy of two naturally occurring isomers of retinoic acid, all-trans RA and 13-cis RA. Both isomers induce maximal differentiation at 10(-6) mol/L. The maximal response was maintained at 10(-7) mol/L for the all-trans but not for the 13-cis RA. We also observed that the metabolites 4-oxo-all-trans and 4-oxo-13-cis were effective at 10(-6) mol/L. This 1 order of magnitude difference in the in vitro differentiating potencies of all-trans RA and 13-cis RA in the blasts of promyelocytic leukemias predicts a difference in the clinical efficacy of the two drugs. "
5,"The metabolic consequences of a ""washed"" cardiopulmonary bypass pump-priming fluid in children undergoing cardiac operations. The substrate load of the pump-priming fluid, especially glucose and lactate, has a major influence on the metabolic response of children during cardiac operations and may be detrimental neurologically. It is possible to cleanse the priming fluid of these excess substrates by ultrafiltration followed by the addition of a balanced electrolyte solution. We have used this technique in the bypass management of nine children over 1 year of age and weighing less than 18 kg who were studied from induction of anesthesia to 6 hours postoperatively. Frequent blood samples were taken for measurement of electrolytes, intermediary metabolites, and stress-related hormones. Throughout the study period electrolyte concentrations were maintained within the physiologic range and changes in blood glucose and lactate were minimized compared with those of matched historical controls from previous studies. During the period of cardiopulmonary bypass mean serum glucose concentrations varied between 4.4 and 7.7 mmol/L and peaked at 10.7 mmol/L just before skin closure. The mean serum lactate concentration did not exceed 2.3 mmol/L during the period studied. Thus ultrafiltration of the priming fluid and replacement with a balanced electrolyte solution results in the delivery to the patient of a reasonably physiologic substrate load, which is reflected in improved control of mean plasma intermediary metabolite concentrations. The method may form the basis of further clinical studies to determine specific aspects of the metabolic stress response in children. "
4,Cystic medionecrosis of the coronary arteries and fatal coronary vasospasm. The histopathological basis of coronary vasospasm is not well defined. We report a patient with directly observed coronary artery spasm in whom cystic medionecrosis of the coronary arteries and great vessels and myxomatous degeneration of the mitral valve were evident. We suggest that myxoid connective tissue lesions of the heart may be linked to coronary vasospasm. 
3,"Cognitive and behavioural impairment among elderly people in institutions providing different levels of care. OBJECTIVE: To compare the prevalence and degree of cognitive and behavioural impairment in elderly patients in institutions providing different levels of care. DESIGN: Prevalence study. SETTING: A nursing home, a home for the aged and psychogeriatric wards in a provincial psychiatric hospital. PATIENTS: Only subjects 65 years of age or older were eligible for inclusion. A random sample was selected comprising 25% of the residents in the nursing home and the home for the aged; of the 119 asked to participate 95 agreed (44 in the nursing home and 51 in the home for the aged). All 50 on the psychogeriatric wards agreed to participate. MAIN OUTCOME MEASURES: The Mini-Mental State Examination (MMSE) and the Kingston Dementia Rating Scale (KDRS). RESULTS: An MMSE score of less than 24 (cognitive impairment) was given to 37 (84%) of the residents in the nursing home, 43 (84%) of those in the home for the aged and 48 (96%) of the patients in the psychiatric hospital; the corresponding numbers for a KDRS score of more than 0 (cognitive impairment) were 41 (93%), 48 (94%) and 50 (100%). The seven patients receiving the highest level of care at the home for the aged (special care) had more behavioural problems than those in the psychiatric hospital did (p less than 0.001). CONCLUSIONS: Cognitive and behavioural impairment was widespread in the three institutions regardless of the level of care. When planning services and allocating resources government funding agencies should consider the degree and prevalence of such impairment among elderly people in institutions. "
5,"Mapping of the locus for X-linked cardioskeletal myopathy with neutropenia and abnormal mitochondria (Barth syndrome) to Xq28. X-linked cardioskeletal myopathy with neutropenia and abnormal mitochondria is clinically characterized by congenital dilated cardiomyopathy, skeletal myopathy, recurrent bacterial infections, and growth retardation. We analyzed linkage between the disease locus and X-chromosomal markers in a family with seven carriers, four patients, and eight unaffected sons of carriers. Highest lod scores obtained by two-point linkage analysis were 2.70 for St14.1 (DXS52, TaqI) at a recombination fraction of zero and 2.53 for cpX67 (DXS134) at a recombination fraction of zero. Multipoint linkage analysis resulted in a maximum lod score of 5.24 at the position of St35.691 (DXS305). The most distal recombination detected in this family was located between the markers II-10 (DXS466) and DX13 (DXS15). These data indicate the location of the mutated gene at Xq28. "
4,"Overdose reperfusion of blood cardioplegic solution. A preventable cause of postischemic myocardial depression. Reperfusion of warm blood cardioplegic solution is useful in minimizing reperfusion damage after ischemia. This study tests the hypothesis that overzealous administration of blood cardioplegic solution at reperfusion counteracts these benefits and can lead to a prevalence of depressed ventricular performance and mortality similar to that seen after normal blood reperfusion. Thirty-one dogs underwent 45 minutes of 37 degrees C global ischemia on vented bypass. Six received normal blood reperfusion and 25 were reperfused with a warm aspartate/glutamate-enriched blood cardioplegic solution; of these, eight received high-dose (3600 +/- 600 ml) and 17 received limited-dose (1180 +/- 120 ml) blood cardioplegic reperfusion over 10 to 20 minutes. High-dose blood cardioplegic perfusion (5100 +/- 200 ml) without prior ischemia was tested in an additional five dogs. High-dose blood cardioplegia without preceding ischemia did not alter ventricular function (peak stroke work index 96% of control). After ischemia, normal blood reperfusion (no cardioplegia) resulted in marked left ventricular dysfunction (peak stroke work index 36% of control, p less than 0.05 versus control) and a 33% mortality rate (2/6 died). High-dose cardioplegic reperfusion yielded marginal recovery of stroke work index (40% of control, p less than 0.05 versus control) and a 25% mortality rate (2/8 died). In contrast, limited-dose reperfusion of blood cardioplegic solution allowed 100% survival (17/17) and restored stroke work index to 90% of control (1.3 versus 1.45 gm.m/kg). We conclude that reperfusion damage can be avoided by initial reoxygenation with limited doses of substrate-enriched blood cardioplegic solution. Conversely, high-dose reperfusion of blood cardioplegic solution offsets this benefit, reduces recovery substantially, and may be lethal. "
3,"Primary intratemporal tumours of the facial nerve: diagnosis and treatment. Benign primary tumours of the facial nerve are uncommon. A slowly progressive facial palsy should be considered the result of a nerve tumour until proven otherwise. Improvements in diagnostic imaging techniques of the temporal bone have increased the possibility of a correct pre-operative diagnosis but facial nerve tumours remain a frequently ignored or misdiagnosed entity as a consequence of their subtle and protean clinical manifestations. A series of 12 cases of primary facial nerve tumours is presented. The clinical features, diagnostic modalities and treatment are discussed in relation to a review of the literature. "
2,"Palliation of malignant esophageal obstruction. Progressive dysphagia is common in patients with advanced esophageal carcinoma. Multiple nonsurgical techniques are available to provide palliation and improved nutrition. Simple dilatation is the oldest technique and newer methods may offer greater efficacy. Laser therapy now provides an excellent opportunity to treat obstructing tumors. Placement of an esophageal prosthesis may become particularly useful when dilatation must be performed too frequently or has become ineffective or in the patient with an esophageal-pulmonary fistula. Newer techniques including BICAP tumor probe, intracavitary radiotherapy, or absolute alcohol injection offer promise. This review discusses the advantages and disadvantages of these different palliative techniques for patients with the extremely poor prognosis associated with esophageal cancer. "
4,"Coronary trapping of a complement activation product (C3a des-Arg) during myocardial reperfusion in open-heart surgery. Accumulation of complement factors has been found to occur in the myocardium after infarction. We studied the possibility that the complement activation product C3a des-Arg is trapped within the coronary circulation during reperfusion of the ischemic myocardium. In 11 patients undergoing routine coronary artery bypass grafting, arterial blood was sampled before, during and after cardiopulmonary bypass. Blood was drawn from the coronary sinus concomitantly with arterial blood sampling 5 and 30 min after release of the aortic cross-clamp (n = 10). From a preoperative value of 92 +/- 13 ng/ml, C3a des-Arg rose during CPB to a maximum of 1816 +/- 393 at the end of CPB. Following reperfusion for 5 min, C3a des-Arg was 1284 +/- 232 ng/ml in arterial and 1106 +/- 100 in coronary sinus blood, a significant difference (p less than 0.05). The amount of C3a des-Arg trapped in the heart at 5-min reperfusion showed positive correlation with its arterial concentration (p less than 0.05). No significant difference was found after 30 min of reperfusion. Complement activation products trapped in the heart in the early reperfusion period may play a pathogenetic role in myocardial ischemia-reperfusion injury. "
1,"Preventing colorectal cancer. Knowledgeable patients should not die of colorectal cancer. Increasing the intake of dietary fiber, decreasing fat consumption, and increasing the use of modern technology to detect adenomatous polyps and early cancer can greatly decrease the mortality associated with colorectal cancer. "
1,"Male breast cancer. Male breast cancer is uncommon but important. The diagnosis is easily made by breast biopsy, and patients are presenting earlier in the course of the disease than in the past. Despite this, patients are often first seen with tumors that have metastasized to the axillary nodes, which markedly decreases the survival rate. Therapy of localized disease includes simple excision, modified radical mastectomy, and radical mastectomy, but there is no consensus for which operation is appropriate. Radiation therapy should be strongly considered in patients with metastases to the axillary nodes, but the role of adjuvant hormonal therapy or chemotherapy is unclear. For treatment of disseminated disease, tamoxifen seems to be replacing orchiectomy. The favorable response rate, especially in patients with estrogen-receptor-positive tumors, the lack of side effects, and the high level of patient acceptability make it an attractive therapeutic choice. "
5,"Alterations of muscarinic acetylcholine receptors in the nasal mucosa of allergic patients in comparison with nonallergic individuals. Cholinergic nasal hyperresponsiveness in nasal allergy may be due to changes of the characteristics in muscarinic cholinergic receptors. Radioligand receptor binding and in vitro autoradiographic studies of nasal mucosa in nonallergic (NA) and allergic patients were performed to investigate this hypothesis. The heterogeneous NA group was subdivided into control individuals and patients with chronic sinusitis and vasomotor rhinitis. The 3H-(-)-Quinuclidinylbenzilate binding to muscarinic receptors in human nasal mucosa membranes was saturable and of high affinity in all groups. No significant differences could be demonstrated between the subgroups of the NA patients. In allergic patients the dissociation constants and receptor densities were significantly decreased in comparison with those of NA and with those of control individuals. No differences in agonist binding or coupling of the muscarinic receptor to the effector system via the G protein could be observed in allergic patients. In vitro autoradiographic experiments demonstrated specific 3H-(-)-Quinuclidinylbenzilate labeling of the glandular acini in NA and allergic patients. No specific labeling could be observed in the epithelium, blood vessels, or connective tissue. In conclusion, the increased sensitivity and decreased muscarinic receptor number may reflect the cholinergic-induced hypersecretion in nasal allergy but are probably too small to explain the complex allergic reaction. "
5,"Ischemic colitis. An ever-changing spectrum? Ischemic colitis, or more properly colonic ischemia, became a clear clinical entity in the past 25 years. Yet, early diagnosis of this disease with its various presentations remains a difficult task. A 10-year review at our hospital identified 38 patients with colonic ischemia for comparison with the authors' previous experience and with data from the literature. Several important factors emerge: (1) Twice as many cases occurred after operations (34% in this series vs. 16% in the past), probably because fewer and fewer spontaneous cases were hospitalized. (2) Sixteen patients required operative intervention for colonic ischemia with a mortality of 62 per cent, while those treated nonoperatively had a mortality of 14 per cent. Seven of eight postoperative patients who required a second operative procedure for their colonic ischemia died. A high clinical suspicion is necessary in the postoperative patient, as colonic ischemia appears to be more severe among these patients. Moreover, the high incidence of associated cardiovascular disease indicates that early diagnosis, as well as monitoring of the ""at-risk"" patient, is needed for improvement in survival to occur. New monitoring methods, such as tonometry, may help accomplish this goal. "
1,"Observations on the pathophysiology of Nelson's syndrome: a report of three cases. Nelson's syndrome is generally regarded as an unusual sequela of primary bilateral adrenalectomy when performed for Cushing's disease. It is classically defined by cutaneous hyperpigmentation, considerably elevated adrenocorticotropic hormone (ACTH) levels, and an enlarged sella turcica. In this report, we present three cases initially treated by transsphenoidal sellar exploration for Cushing's disease. In two of these cases, remission of hypercortisolism did not occur after the initial pituitary exploration. A microadenomectomy was performed in one case and, in the other, no microadenoma was found. In both, Nelson's syndrome occurred after adrenalectomy. A second transsphenoidal operation and radiotherapy were required to control tumor growth. In another case, transsphenoidal adenomectomy of an ACTH-secreting tumor initially led to a remission of hypercortisolism for 4 years, but recurrent Cushing's disease necessitated adrenalectomy, and again Nelson's syndrome occurred. The documentation of a pre-existing ACTH-secreting basophilic pituitary microadenoma before adrenalectomy, as seen in two of our cases, has not been previously reported, and these observations of ""non-classical"" courses have major implications for the pathophysiology of Nelson's syndrome. "
4,"Coronary angioplasty of diffuse coronary artery disease. From January 1983 through December 1987, 98 patients underwent angioplasty of at least one diffusely diseased coronary artery. Diffuse coronary disease was described as: group I, narrowing greater than or equal to 50% that involved the entire vessel (40 patients), group II, long lesions greater than or equal to 2 cm in length (39 patients), group III, three or more lesions in the same vessel (19 patients). There were 65 men and 33 women, with a mean age of 60 years; 64 patients (65%) had unstable angina, 23 patients (23%) were diabetic, 31 (32%) had prior myocardial infarctions, and 12 had prior bypass surgery. Multivessel disease was present in 89% of patients. Angioplasty of only the diffusely diseased vessel was performed in 41 patients, and additional vessels were dilated in 57 patients. Overall, of 396 lesions (four per patient) and 197 vessels (two per patient) attempted, success was achieved in 382 lesions (96%) and 187 vessels (95%); angiographic success was achieved in 112 of 120 diffusely diseased vessels (93%). Clinical success was achieved in 91 patients (93%). The overall complication rate (death, myocardial infarction, urgent bypass surgery) was 8% (8 of 98): six patients (6%) had myocardial infarction (one Q wave, five non-Q wave), one patient (1%) had urgent bypass surgery, and two patients (2%) died (one during bypass surgery). The majority of complications (7 of 8 or 87%), including the two deaths, occurred in group I patients, with a 17.5% rate, versus 2.5% in group II and 0% in group III, p less than 0.002. "
1,"Angiotropic intravascular large-cell lymphoma (malignant angioendotheliomatosis): report of a case and review of the literature. We present a case of angiotropic large-cell lymphoma and review the literature in order to define the neurologic features of this rare disorder. This is the first report of gadolinium-DTPA imaging in angiotropic large-cell lymphoma that demonstrates infarcts of multiple ages, as well as striking meningeal enhancement. Angiotropic large-cell lymphoma should be suspected in patients with clinical evidence of small and large cerebral vessel disease and diagnosis requires skin, liver, renal, meningeal, or brain biopsy. Single modality treatment, using either radiation therapy or steroids, has been ineffective, and new findings of a lymphomatous origin of this neoplasm suggest that combination chemotherapy may be indicated. "
4,"Phenobarbital and cerebral blood flow during hypertension in the newborn beagle. Phenobarbital sodium has been used in anticonvulsant concentrations (15 to 40 micrograms/mL serum) in premature newborns in attempts to prevent periventricular and intraventricular hemorrhages. Although its clinical usefulness in this regard is controversial, phenobarbital treatment has been shown to reduce periventricular and intraventricular hemorrhages after hypertensive insult in newborn beagles. In this study cerebral blood flow values in steady state and during phenylephrine-induced hypertension with and without phenobarbital pretreatment were measured in newborn beagles. At anticonvulsant dosage, phenobarbital sodium decreased mean arterial blood pressure transiently during steady state and significantly reduced total cerebral blood flow during phenylephrine-induced hypertension without reducing mean arterial blood pressure. This phenobarbital sodium effect on cerebral blood flow was not as great in the presence of acidosis, and the initial hypotensive effect of phenobarbital sodium was sustained for a longer period of time during acidosis. Phenobarbital sodium may reduce the incidence of hemorrhages in the newborn brain by providing protection against isolated hemodynamic stresses characterized by acute increases in cerebral blood flow, with or without increased mean arterial blood pressure. "
5,"Endosonography of peri-anal and peri-colorectal fistula and/or abscess in Crohn's disease. Transcolorectal endosonography (ES) was performed in 36 patients with Crohn's disease suspected clinically to have a fistula or abscess. A hypoechoic or anechoic duct-like lesion immediately adjacent to the anorectal lumen compatible with a fistula was found in 32 patients. A communication between the fistulous tract and adjacent structures such as the skin, anal canal, or vagina was detected in all 32 patients. An anechoic cavity adjacent to or communicating with the fistula was visualized in 29 of the 36 patients. A fistula was visualized in the remaining seven patients with no evidence of an abscess. This anechoic cavity compatible with an abscess was surgically confirmed in 14 of 17 patients. We judged the extent and configuration of the abnormalities to be more clearly visualized by ES when results were compared with fistulography in five patients. There were no ES complications, and we conclude that ES is the preferred diagnostic procedure in patients with peri-rectal pathology because of the low risk of bacterial dissemination and low incidence of patient discomfort. Utilizing ES after non-surgical treatment was successful in 19 patients for documentation of the response to therapy. "
5,"Acceleration of luteinizing hormone pulse frequency in functional hypothalamic amenorrhea by dopaminergic blockade. A constellation of neuroendocrine secretory aberrations, including reduced LH pulse frequency and PRL concentrations, has been documented in women with functional hypothalamic amenorrhea (FHA). As pituitary function was preserved, these aberrations were attributed to an alteration in hypothalamic neuromodulation. To investigate the participation of the dopaminergic system in the genesis of the reduced LH pulse frequency and suppressed PRL levels in FHA, we studied six women with FHA and six cyclic women in the early follicular phase by obtaining blood samples at 15-min intervals for 48 h during sequential 24-h infusions of saline and a dopamine receptor blocker, metoclopramide (MCP). A hypothalamic vs. pituitary site of action was inferred from the pulsatility characteristics. MCP consistently elicited an increase in the LH pulse frequency in the women with FHA [7.3 +/- 1.2 (+/- SE) to 10.5 +/- 1.3 pulses/24 h; P less than 0.005]. In contrast, the eumenorrheic women did not show a significant change in LH pulse frequency in response to MCP (15.2 +/- 1.0 to 14.3 +/- 0.9 pulses/24 h). While the PRL concentrations were significantly lower in the FHA group during the infusion of saline (P less than 0.001) and MCP (P less than 0.005), the relative increases in PRL during MCP were similar in both groups. The acceleration of LH pulse frequency by blockade of dopamine receptors implies that there is increased hypothalamic dopaminergic inhibition of GnRH pulse frequency in women with FHA. "
5,"Early and frequent detection of HBxAg and/or anti-HBx in hepatitis B virus infection. To clarify the significance of the X gene of hepatitis B virus, we have tested for anti-HBx in the serum and HBxAg in the liver at different stages of the natural history of hepatitis B virus infection. Sera were screened by enzyme-linked immunosorbent assay and positive results confirmed by immunoblot. Purified recombinant MS2 Pol-HBx fusion protein was used as target for both assays. Among serial sera of patients with nonfulminant acute hepatitis, 24 of 64 patients (37.5%) were positive for anti-HBx. In fulminant cases, 15 of 36 patients (42%) had anti-HBx. In chronic hepatitis patients with high rates of hepatitis B virus replication, we found a significantly (p less than 0.01) higher prevalence of anti-HBx, 14 of 25 patients (56%), than in those with low replication, 14 of 66 patients (21%), or among asymptomatic HBsAg carrier blood donors (20 of 126 = 16%) without detectable hepatitis B virus replication (p less than 0.0001). The highest prevalence of anti-HBx was found in HBsAg carriers with cirrhosis (41 of 54 patients = 76%) and/or with hepatocellular carcinoma (18 of 33 patients = 54%). The findings suggest that anti-HBx appears as a common and early marker of hepatitis B virus infection, transient in self-limited hepatitis but persisting with progression to chronicity. In chronic hepatitis, the prevalence of anti-HBx correlated with the intensity and duration of hepatitis B virus replication but neither with the severity of the liver disease nor with malignant transformation per se. "
